name,feat_type,
regulatory--end-of-maximum-speed-limit-65--g1,0,
regulatory--end-of-maximum-speed-limit-65--g2,0,
regulatory--end-of-maximum-speed-limit-70--g1,0,
regulatory--end-of-maximum-speed-limit-70--g2,0,
regulatory--end-of-maximum-speed-limit-75--g1,0,
regulatory--end-of-maximum-speed-limit-75--g2,0,
regulatory--end-of-maximum-speed-limit-80--g1,0,
regulatory--end-of-maximum-speed-limit-80--g2,0,
regulatory--end-of-maximum-speed-limit-90--g1,0,
regulatory--end-of-maximum-speed-limit-90--g2,0,
regulatory--end-of-mopeds-and-bicycles-only--g1,0,
regulatory--end-of-no-heavy-goods-vehicles--g1,0,
regulatory--end-of-no-horn--g1,0,
regulatory--end-of-no-overtaking--g1,0,
regulatory--end-of-no-overtaking--g2,0,
regulatory--end-of-no-overtaking--g3,0,
regulatory--end-of-no-overtaking--g4,0,
regulatory--end-of-no-overtaking--g5,0,
regulatory--end-of-no-overtaking-by-heavy-goods-vehicles--g1,0,
regulatory--end-of-no-overtaking-by-heavy-goods-vehicles--g2,0,
regulatory--end-of-no-overtaking-by-motorcycles--g1,0,
regulatory--end-of-no-parking--g1,0,
regulatory--end-of-no-parking--g2,0,
regulatory--end-of-no-parking-or-stopping--g1,0,
regulatory--end-of-one-way-straight--g1,0,
regulatory--end-of-parking-zone--g1,0,
regulatory--end-of-parking-zone--g2,0,
regulatory--end-of-pedestrians-only--g1,0,
regulatory--end-of-pedestrians-only--g2,0,
regulatory--end-of-pedestrians-only--g3,0,
regulatory--end-of-pedestrians-only--g4,0,
regulatory--end-of-priority-road--g1,0,
regulatory--end-of-prohibition--g1,0,
regulatory--end-of-school-zone--g1,0,
regulatory--end-of-shared-path-bicycles-and-pedestrians--g1,0,
regulatory--end-of-shared-path-pedestrians-and-bicycles--g1,0,
regulatory--end-of-snow-chains--g1,0,
regulatory--end-of-snow-chains--g2,0,
regulatory--end-of-snowmobiles-only--g1,0,
regulatory--end-of-speed-limit-zone--g1,0,
regulatory--end-of-speed-limit-zone--g2,0,
regulatory--end-of-speed-limit-zone--g3,0,
regulatory--end-of-tractors-only--g1,0,
regulatory--end-of-trams-and-buses-only--g1,0,
regulatory--end-of-trams-only--g1,0,
regulatory--end-of-trucks-and-buses-only--g1,0,
regulatory--end-of-trucks-only--g1,0,
regulatory--end-of-trucks-only--g2,0,
regulatory--equestrians-only--g1,0,
regulatory--except-railroad-crossing--g1,0,
regulatory--fine-for-littering--g1,0,
regulatory--give-way-to-bicycles--g1,0,
regulatory--give-way-to-oncoming-traffic--g1,0,
regulatory--give-way-to-oncoming-traffic--g2,0,
regulatory--go-left-bicycles--g1,0,
regulatory--go-right-bicycles--g1,0,
regulatory--go-straight--g1,0,
regulatory--go-straight--g3,0,
regulatory--go-straight-bicycles--g1,0,
regulatory--go-straight-or-turn-left--g1,0,
regulatory--go-straight-or-turn-left--g2,0,
regulatory--go-straight-or-turn-left--g3,0,
regulatory--go-straight-or-turn-right--g1,0,
regulatory--go-straight-or-turn-right--g2,0,
regulatory--go-straight-or-turn-right--g3,0,
regulatory--heavy-goods-vehicles-permitted--g1,0,
regulatory--height-limit--g1,0,
regulatory--high-beam-headlights--g1,0,
regulatory--horn--g1,0,
regulatory--in-street-pedestrian-crossing--g1,0,
regulatory--keep-left--g1,0,
regulatory--keep-left--g2,0,
regulatory--keep-left--g3,0,
regulatory--keep-left--g4,0,
regulatory--keep-left--g5,0,
regulatory--keep-left--g6,0,
regulatory--keep-left--g7,0,
regulatory--keep-right--g1,0,
regulatory--keep-right--g2,0,
regulatory--keep-right--g3,0,
regulatory--keep-right--g4,0,
regulatory--keep-right--g5,0,
regulatory--keep-right--g6,0,
regulatory--keep-right--g7,0,
regulatory--keep-right--g8,0,
regulatory--keep-right--g9,0,
regulatory--lane-control--g1,0,
regulatory--left-turn-yield-on-green--g1,0,
regulatory--length-limit--g1,0,
regulatory--length-limit--g2,0,
regulatory--light-rail-divided-highway--g1,0,
regulatory--light-rail-do-not-pass--g1,0,
regulatory--light-rail-only--g1,0,
regulatory--look--g1,0,
regulatory--low-beam-headlights--g1,0,
regulatory--low-beam-headlights--g2,0,
regulatory--low-beam-headlights--g3,0,
regulatory--low-speed-vehicle-permitted--g1,0,
regulatory--maximum-speed-limit-10--g1,0,
regulatory--maximum-speed-limit-10--g3,0,
regulatory--maximum-speed-limit-100--g1,0,
regulatory--maximum-speed-limit-100--g3,0,
regulatory--maximum-speed-limit-110--g1,0,
regulatory--maximum-speed-limit-110--g3,0,
regulatory--maximum-speed-limit-120--g1,0,
regulatory--maximum-speed-limit-120--g3,0,
regulatory--maximum-speed-limit-130--g1,0,
regulatory--maximum-speed-limit-130--g3,0,
regulatory--maximum-speed-limit-15--g1,0,
regulatory--maximum-speed-limit-15--g3,0,
regulatory--maximum-speed-limit-20--g1,0,
regulatory--maximum-speed-limit-20--g3,0,
regulatory--maximum-speed-limit-25--g1,0,
regulatory--maximum-speed-limit-25--g2,0,
regulatory--maximum-speed-limit-30--g1,0,
regulatory--maximum-speed-limit-30--g3,0,
regulatory--maximum-speed-limit-35--g1,0,
regulatory--maximum-speed-limit-35--g2,0,
regulatory--maximum-speed-limit-40--g1,0,
regulatory--maximum-speed-limit-40--g3,0,
regulatory--maximum-speed-limit-45--g1,0,
regulatory--maximum-speed-limit-45--g3,0,
regulatory--maximum-speed-limit-5--g1,0,
regulatory--maximum-speed-limit-5--g3,0,
regulatory--maximum-speed-limit-50--g1,0,
regulatory--maximum-speed-limit-50--g3,0,
regulatory--maximum-speed-limit-55--g2,0,
regulatory--maximum-speed-limit-60--g1,0,
regulatory--maximum-speed-limit-60--g3,0,
regulatory--maximum-speed-limit-65--g1,0,
regulatory--maximum-speed-limit-65--g2,0,
regulatory--maximum-speed-limit-70--g1,0,
regulatory--maximum-speed-limit-70--g3,0,
regulatory--maximum-speed-limit-75--g2,0,
regulatory--maximum-speed-limit-80--g1,0,
regulatory--maximum-speed-limit-80--g3,0,
regulatory--maximum-speed-limit-85--g2,0,
regulatory--maximum-speed-limit-90--g1,0,
regulatory--maximum-speed-limit-90--g3,0,
regulatory--maximum-speed-limit-led-10--g1,0,
regulatory--maximum-speed-limit-led-10--g2,0,
regulatory--maximum-speed-limit-led-10--g3,0,
regulatory--maximum-speed-limit-led-100--g1,0,
regulatory--maximum-speed-limit-led-110--g1,0,
regulatory--maximum-speed-limit-led-120--g1,0,
regulatory--maximum-speed-limit-led-130--g1,0,
regulatory--maximum-speed-limit-led-15--g2,0,
regulatory--maximum-speed-limit-led-15--g3,0,
regulatory--maximum-speed-limit-led-20--g1,0,
regulatory--maximum-speed-limit-led-20--g2,0,
regulatory--maximum-speed-limit-led-20--g3,0,
regulatory--maximum-speed-limit-led-25--g1,0,
regulatory--maximum-speed-limit-led-25--g2,0,
regulatory--maximum-speed-limit-led-25--g3,0,
regulatory--maximum-speed-limit-led-30--g1,0,
regulatory--maximum-speed-limit-led-30--g2,0,
regulatory--maximum-speed-limit-led-30--g3,0,
regulatory--maximum-speed-limit-led-35--g1,0,
regulatory--maximum-speed-limit-led-35--g2,0,
regulatory--maximum-speed-limit-led-35--g3,0,
regulatory--maximum-speed-limit-led-40--g1,0,
regulatory--maximum-speed-limit-led-40--g2,0,
regulatory--maximum-speed-limit-led-40--g3,0,
regulatory--maximum-speed-limit-led-45--g2,0,
regulatory--maximum-speed-limit-led-45--g3,0,
regulatory--maximum-speed-limit-led-5--g2,0,
regulatory--maximum-speed-limit-led-5--g3,0,
regulatory--maximum-speed-limit-led-50--g1,0,
regulatory--maximum-speed-limit-led-50--g2,0,
regulatory--maximum-speed-limit-led-50--g3,0,
regulatory--maximum-speed-limit-led-55--g2,0,
regulatory--maximum-speed-limit-led-55--g3,0,
regulatory--maximum-speed-limit-led-60--g1,0,
regulatory--maximum-speed-limit-led-60--g2,0,
regulatory--maximum-speed-limit-led-60--g3,0,
regulatory--maximum-speed-limit-led-65--g2,0,
regulatory--maximum-speed-limit-led-65--g3,0,
regulatory--maximum-speed-limit-led-70--g1,0,
regulatory--maximum-speed-limit-led-70--g2,0,
regulatory--maximum-speed-limit-led-70--g3,0,
regulatory--maximum-speed-limit-led-75--g1,0,
regulatory--maximum-speed-limit-led-75--g2,0,
regulatory--maximum-speed-limit-led-75--g3,0,
regulatory--maximum-speed-limit-led-80--g1,0,
regulatory--maximum-speed-limit-led-80--g2,0,
regulatory--maximum-speed-limit-led-80--g3,0,
regulatory--maximum-speed-limit-led-85--g2,0,
regulatory--maximum-speed-limit-led-85--g3,0,
regulatory--maximum-speed-limit-led-90--g1,0,
regulatory--minimum-safe-distance--g1,0,
regulatory--minimum-safe-distance--g2,0,
regulatory--mopeds-and-bicycles-only--g1,0,
regulatory--motorcycles-and-bicycles-only--g1,0,
regulatory--motorcycles-only--g1,0,
regulatory--motorcycles-only--g2,0,
regulatory--night-speed-limit-10--g1,0,
regulatory--night-speed-limit-15--g1,0,
regulatory--night-speed-limit-20--g1,0,
regulatory--night-speed-limit-25--g1,0,
regulatory--night-speed-limit-30--g1,0,
regulatory--night-speed-limit-35--g1,0,
regulatory--night-speed-limit-40--g1,0,
regulatory--night-speed-limit-45--g1,0,
regulatory--night-speed-limit-5--g1,0,
regulatory--night-speed-limit-50--g1,0,
regulatory--night-speed-limit-55--g1,0,
regulatory--night-speed-limit-60--g1,0,
regulatory--night-speed-limit-65--g1,0,
regulatory--night-speed-limit-70--g1,0,
regulatory--night-speed-limit-75--g1,0,
regulatory--night-speed-limit-80--g1,0,
regulatory--night-speed-limit-85--g1,0,
regulatory--no-abnormal-vehicles--g1,0,
regulatory--no-atvs--g1,0,
regulatory--no-bicycles--g1,0,
regulatory--no-bicycles--g2,0,
regulatory--no-bicycles--g3,0,
regulatory--no-bicycles-carts-or-hand-carts--g1,0,
regulatory--no-bicycles-mopeds-or-motorcycles--g1,0,
regulatory--no-bicycles-mopeds-or-motorcycles--g2,0,
regulatory--no-bicycles-or-hand-carts--g1,0,
regulatory--no-bicycles-or-motorcycles--g1,0,
regulatory--no-bicycles-tractors-or-carts--g1,0,
regulatory--no-buses--g1,0,
regulatory--no-buses--g2,0,
regulatory--no-buses--g3,0,
regulatory--no-caravan-trailers--g1,0,
regulatory--no-caravans--g1,0,
regulatory--no-caravans-or-caravan-trailers--g1,0,
regulatory--no-cargo-loading--g1,0,
regulatory--no-carts--g1,0,
regulatory--no-carts--g2,0,
regulatory--no-carts--g3,0,
regulatory--no-carts-or-tractors--g1,0,
regulatory--no-construction-vehicles--g1,0,
regulatory--no-entry--g1,0,
regulatory--no-equestrians--g1,0,
regulatory--no-go-straight-or-turn-left--g1,0,
regulatory--no-go-straight-or-turn-right--g1,0,
regulatory--no-good-trailers--g2,0,
regulatory--no-goods-vehicle-trailers--g1,0,
regulatory--no-hand-carts--g1,0,
regulatory--no-hand-carts--g2,0,
regulatory--no-hand-carts-or-bicycles--g1,0,
regulatory--no-hawkers--g1,0,
regulatory--no-heavy-goods-vehicles--g1,0,
regulatory--no-heavy-goods-vehicles--g2,0,
regulatory--no-heavy-goods-vehicles--g3,0,
regulatory--no-heavy-goods-vehicles--g4,0,
regulatory--no-heavy-goods-vehicles--g5,0,
regulatory--no-heavy-goods-vehicles-motorcycles-or-bicycles--g1,0,
regulatory--no-heavy-goods-vehicles-motorcycles-or-bicycles--g2,0,
regulatory--no-heavy-goods-vehicles-or-buses--g1,0,
regulatory--no-heavy-goods-vehicles-or-tractors--g1,0,
regulatory--no-heavy-goods-vehicles-or-trailers--g1,0,
regulatory--no-horizontal-turn--g1,0,
regulatory--no-horn--g1,0,
regulatory--no-horn--g2,0,
regulatory--no-lane-change-to-left--g1,0,
regulatory--no-lane-change-to-right--g1,0,
regulatory--no-learner-drivers--g1,0,
regulatory--no-left-or-u-turn--g1,0,
regulatory--no-left-turn--g1,0,
regulatory--no-left-turn--g2,0,
regulatory--no-left-turn--g3,0,
regulatory--no-left-turn--g4,0,
regulatory--no-left-turn--g5,0,
regulatory--no-low-speed-vehicles--g1,0,
regulatory--no-mopeds-or-bicycles--g1,0,
regulatory--no-motor-vehicle-trailers--g1,0,
regulatory--no-motor-vehicles--g1,0,
regulatory--no-motor-vehicles--g3,0,
regulatory--no-motor-vehicles--g4,0,
regulatory--no-motor-vehicles--g5,0,
regulatory--no-motor-vehicles--g6,0,
regulatory--no-motor-vehicles--g7,0,
regulatory--no-motor-vehicles-except-motorcycles--g1,0,
regulatory--no-motor-vehicles-except-motorcycles--g2,0,
regulatory--no-motor-vehicles-except-motorcycles--g3,0,
regulatory--no-motor-vehicles-or-bicycles--g1,0,
regulatory--no-motor-vehicles-or-buses--g1,0,
regulatory--no-motor-vehicles-or-carts--g1,0,
regulatory--no-motorcycles--g1,0,
regulatory--no-motorcycles--g2,0,
regulatory--no-overtaking--g1,0,
regulatory--no-overtaking--g2,0,
regulatory--no-overtaking--g4,0,
regulatory--no-overtaking--g5,0,
regulatory--no-overtaking--g6,0,
regulatory--no-overtaking--g7,0,
regulatory--no-overtaking-atvs--g1,0,
regulatory--no-overtaking-by-heavy-goods-vehicles--g1,0,
regulatory--no-parking--g1,0,
regulatory--no-parking--g2,0,
regulatory--no-parking--g3,0,
regulatory--no-parking--g4,0,
regulatory--no-parking--g5,0,
regulatory--no-parking--g6,0,
regulatory--no-parking--g7,0,
regulatory--no-parking--g8,0,
regulatory--no-parking--g9,0,
regulatory--no-parking-bicycles-or-motorcycles--g1,0,
regulatory--no-parking-bus-stop--g1,0,
regulatory--no-parking-or-no-stopping--g1,0,
regulatory--no-parking-or-no-stopping--g2,0,
regulatory--no-parking-or-no-stopping--g3,0,
regulatory--no-parking-or-no-stopping--g4,0,
regulatory--no-parking-or-no-stopping--g5,0,
regulatory--no-passenger-loading--g1,0,
regulatory--no-pedestrians--g1,0,
regulatory--no-pedestrians--g2,0,
regulatory--no-pedestrians--g3,0,
regulatory--no-pedestrians--g4,0,
regulatory--no-pedestrians--g5,0,
regulatory--no-pedestrians--g6,0,
regulatory--no-pedestrians-bicycles-animals-or-hand-carts--g1,0,
regulatory--no-pedestrians-or-bicycles--g1,0,
regulatory--no-pedestrians-or-bicycles--g2,0,
regulatory--no-pedestrians-or-bicycles--g3,0,
regulatory--no-rickshaws--g1,0,
regulatory--no-rickshaws--g2,0,
regulatory--no-rickshaws--g3,0,
regulatory--no-right-turn--g1,0,
regulatory--no-right-turn--g2,0,
regulatory--no-right-turn--g3,0,
regulatory--no-right-turn-on-red--g1,0,
regulatory--no-skiing--g1,0,
regulatory--no-snowmobiles--g1,0,
regulatory--no-snowmobiles--g2,0,
regulatory--no-snowmobiles-or-atvs--g1,0,
regulatory--no-stopping--g1,0,
regulatory--no-stopping--g2,0,
regulatory--no-stopping--g3,0,
regulatory--no-stopping--g5,0,
regulatory--no-stopping--g6,0,
regulatory--no-stopping--g7,0,
regulatory--no-stopping-on-pavement--g1,0,
regulatory--no-straight-through--g1,0,
regulatory--no-straight-through--g2,0,
regulatory--no-studded-snow-chains--g1,0,
regulatory--no-through-trucks--g1,0,
regulatory--no-tour-buses--g1,0,
regulatory--no-tractors--g1,0,
regulatory--no-tractors-mopeds-or-bicycles--g1,0,
regulatory--no-tractors-or-carts--g1,0,
regulatory--no-trailers--g1,0,
regulatory--no-tricycles--g1,0,
regulatory--no-tricycles-or-hand-carts--g1,0,
regulatory--no-turn-on-red--g1,0,
regulatory--no-turn-on-red--g2,0,
regulatory--no-turn-on-red--g3,0,
regulatory--no-turns--g1,0,
regulatory--no-turns--g2,0,
regulatory--no-two-stage-right-turn-for-mopeds--g1,0,
regulatory--no-u-turn--g1,0,
regulatory--no-u-turn--g2,0,
regulatory--no-u-turn--g3,0,
regulatory--no-vehicles-carrying-dangerous-goods--g1,0,
regulatory--no-vehicles-carrying-dangerous-goods--g2,0,
regulatory--no-vehicles-carrying-dangerous-goods--g3,0,
regulatory--no-vehicles-carrying-dangerous-goods--g4,0,
regulatory--no-vehicles-carrying-dangerous-water-pollutants--g1,0,
regulatory--no-vehicles-carrying-dangerous-water-pollutants--g2,0,
regulatory--no-vehicles-carrying-explosives--g1,0,
regulatory--no-vehicles-carrying-explosives-or-dangerous-water-pollutants--g1,0,
regulatory--one-way-left--g1,0,
regulatory--one-way-left--g2,0,
regulatory--one-way-left--g3,0,
regulatory--one-way-right--g1,0,
regulatory--one-way-right--g2,0,
regulatory--one-way-right--g3,0,
regulatory--one-way-straight--g1,0,
regulatory--one-way-straight--g3,0,
regulatory--parking-fee-station--g1,0,
regulatory--parking-restrictions--g1,0,
regulatory--parking-restrictions--g2,0,
regulatory--parking-restrictions--g3,0,
regulatory--pass-on-either-side--g1,0,
regulatory--pass-on-either-side--g2,0,
regulatory--pass-on-either-side--g3,0,
regulatory--pass-with-care--g1,0,
regulatory--passing-lane-ahead--g1,0,
regulatory--pedestrians-bicycles-permitted--g1,0,
regulatory--pedestrians-keep-left--g1,0,
regulatory--pedestrians-only--g1,0,
regulatory--pedestrians-only--g2,0,
regulatory--pedestrians-only--g3,0,
regulatory--pedestrians-priority-zone--g1,0,
regulatory--pedestrians-push-button--g1,0,
regulatory--pedestrians-push-button--g2,0,
regulatory--priority-over-oncoming-vehicles--g1,0,
regulatory--priority-over-oncoming-vehicles--g2,0,
regulatory--priority-road--g1,0,
regulatory--priority-road--g2,0,
regulatory--radar-enforced--g1,0,
regulatory--reserved-parking--g1,0,
regulatory--reversible-lanes--g1,0,
regulatory--reversible-lanes--g2,0,
regulatory--road-closed--g1,0,
regulatory--road-closed--g2,0,
regulatory--road-closed-to-vehicles--g1,0,
regulatory--road-closed-to-vehicles--g3,0,
regulatory--roundabout--g1,0,
regulatory--roundabout--g2,0,
regulatory--roundabout--g3,0,
regulatory--shared-path-bicycles-and-pedestrians--g1,0,
regulatory--shared-path-pedestrians-and-bicycles--g1,0,
regulatory--sidewalk-closed--g1,0,
regulatory--slanted-parking--g1,0,
regulatory--snow-chains--g1,0,
regulatory--snow-chains--g2,0,
regulatory--snow-chains--g3,0,
regulatory--snowmobiles-only--g1,0,
regulatory--snowmobiles-permitted--g1,0,
regulatory--speed-limit-zone--g1,0,
regulatory--speeding-fines-increased--g1,0,
regulatory--stay-in-lane--g1,0,
regulatory--stop--g10,0,
regulatory--stop--g1,0,
regulatory--stop--g2,0,
regulatory--stop--g3,0,
regulatory--stop--g4,0,
regulatory--stop--g5,0,
regulatory--stop--g6,0,
regulatory--stop--g7,0,
regulatory--stop--g8,0,
regulatory--stop--g9,0,
regulatory--stop-here-on-red-or-flashing-light--g1,0,
regulatory--stop-here-on-red-or-flashing-light--g2,0,
regulatory--stop-signals--g1,0,
regulatory--stop-signals--g2,0,
regulatory--tanks-only--g1,0,
regulatory--taxi-only--g1,0,
regulatory--texts--g1,0,
regulatory--texts--g2,0,
regulatory--toll-pass-only--g1,0,
regulatory--tractors-only--g1,0,
regulatory--traffic-signal-photo-enforced--g1,0,
regulatory--trams-and-buses-only--g1,0,
regulatory--trams-only--g1,0,
regulatory--triple-lanes--g1,0,
regulatory--triple-lanes-go-straight-center-lane--g1,0,
regulatory--triple-lanes-turn-left-center-lane--g1,0,
regulatory--triple-lanes-turn-right-center-lane--g1,0,
regulatory--truck-route--g1,0,
regulatory--truck-speed-limit-10--g1,0,
regulatory--truck-speed-limit-15--g1,0,
regulatory--truck-speed-limit-20--g1,0,
regulatory--truck-speed-limit-25--g1,0,
regulatory--truck-speed-limit-30--g1,0,
regulatory--truck-speed-limit-35--g1,0,
regulatory--truck-speed-limit-40--g1,0,
regulatory--truck-speed-limit-45--g1,0,
regulatory--truck-speed-limit-5--g1,0,
regulatory--truck-speed-limit-50--g1,0,
regulatory--truck-speed-limit-55--g1,0,
regulatory--truck-speed-limit-60--g1,0,
regulatory--truck-speed-limit-65--g1,0,
regulatory--truck-speed-limit-70--g1,0,
regulatory--truck-speed-limit-75--g1,0,
regulatory--truck-speed-limit-80--g1,0,
regulatory--truck-speed-limit-85--g1,0,
regulatory--trucks-and-buses-only--g1,0,
regulatory--trucks-on-right--g1,0,
regulatory--trucks-only--g1,0,
regulatory--turn-left--g1,0,
regulatory--turn-left--g2,0,
regulatory--turn-left--g3,0,
regulatory--turn-left-ahead--g1,0,
regulatory--turn-left-ahead--g2,0,
regulatory--turn-left-or-right--g1,0,
regulatory--turn-left-or-right--g2,0,
regulatory--turn-left-or-right--g3,0,
regulatory--turn-left-or-u-turn--g1,0,
regulatory--turn-right--g1,0,
regulatory--turn-right--g2,0,
regulatory--turn-right--g3,0,
regulatory--turn-right-ahead--g1,0,
regulatory--turn-right-ahead--g2,0,
regulatory--turning-vehicles-yield-to-pedestrians--g1,0,
regulatory--two-stage-right-turn-for-mopeds--g1,0,
regulatory--two-way--g1,0,
regulatory--u-turn--g1,0,
regulatory--u-turn--g2,0,
regulatory--u-turn--g3,0,
regulatory--use-crosswalk--g1,0,
regulatory--vehicles-carrying-dangerous-goods-only--g1,0,
regulatory--vehicles-carrying-dangerous-goods-permitted--g1,0,
regulatory--vehicles-carrying-explosives-only--g1,0,
regulatory--vehicles-carrying-hazardous-goods-permitted--g1,0,
regulatory--vehicles-only--g1,0,
regulatory--wear-seat-belt--g1,0,
regulatory--wear-seat-belt--g2,0,
regulatory--wear-seat-belt--g3,0,
regulatory--weight-limit--g1,0,
regulatory--weight-limit--g2,0,
regulatory--weight-limit--g3,0,
regulatory--weight-limit--g4,0,
regulatory--weight-limit--g5,0,
regulatory--weight-limit--g6,0,
regulatory--weight-limit--g7,0,
regulatory--weight-limit-per-axle--g1,0,
regulatory--weight-limit-per-tandem-axle--g1,0,
regulatory--weight-limit-with-trucks--g1,0,
regulatory--width-limit--g1,0,
regulatory--wrong-way--g1,0,
regulatory--yield--g1,0,
regulatory--yield-or-stop-for-pedestrians--g1,0,
regulatory--your-speed--g1,0,
information--airport--g1,0,
information--airport--g2,0,
information--bicycle-lane--g1,0,
information--bicycles-both-ways--g1,0,
information--bicycles-crossing--g1,0,
information--bicycles-crossing--g2,0,
information--bicycles-crossing--g3,0,
information--bike-route--g1,0,
information--bike-route--g2,0,
information--built-up-area--g1,0,
information--built-up-area--g2,0,
information--bus-lane-straight--g1,0,
information--bus-stop--g1,0,
information--bus-stop--g2,0,
information--camera--g1,0,
information--camera--g2,0,
information--camera--g3,0,
information--camp--g1,0,
information--camp--g2,0,
information--car-pool-lane--g1,0,
information--caravan-parking--g1,0,
information--caravan-trailer-parking--g1,0,
information--cargo-loading-zone--g1,0,
information--central-lane--g1,0,
information--charging-station--g1,0,
information--children--g1,0,
information--children--g2,0,
information--children-crossing--g5,0,
information--cycling-two-abreast-permitted--g1,0,
information--dead-end--g1,0,
information--dead-end--g2,0,
information--dead-end--g3,0,
information--dead-end--g4,0,
information--dead-end-except-bicycles--g1,0,
information--dead-end-except-bicycles-and-pedestrians--g1,0,
information--dead-end-except-bicycles-and-pedestrians--g2,0,
information--dead-end-left--g1,0,
information--dead-end-left--g2,0,
information--dead-end-right--g1,0,
information--dead-end-right--g2,0,
information--dead-end-right--g3,0,
information--directions--g1,0,
information--disabled-persons--g1,0,
information--disabled-persons--g2,0,
information--disabled-persons--g3,0,
